,area,Heating_energy_kWh_per_m2_a,Cooling_energy_kWh_per_m2_a,DHW_energy_kWh_per_m2_a,total_energy_kWh_per_m2_a,u_value_walls_W_per_m2K,u_value_roof_W_per_m2K,u_value_basement_W_per_m2K,u_value_glass_W_per_m2K,g_value_glass_W_per_m2K,bdgcode
7333,359.681,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7334,249.79,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7335,279.342,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7336,506.84,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7337,196.956,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7338,422.898,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7339,269.29,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7340,114.628,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7341,162.643,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7342,631.162,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7343,130.339,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7344,220.647,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7345,216.04,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7346,145.897,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7347,222.304,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7348,179.714,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7349,149.443,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7350,140.392,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7351,100.663,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7352,179.353,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7353,142.319,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7354,824.026,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7355,346.193,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7356,110.596,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7357,214.273,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7358,353.187,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7359,1729.806,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7360,111.62,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7361,141.675,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7362,175.446,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7363,328.563,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7364,756.279,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7365,225.922,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7366,139.034,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7367,110.426,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7368,24.132,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7369,88.239,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7370,234.621,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7371,211.362,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7372,78.367,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7373,36.998,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7374,48.43,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7375,130.398,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7376,68.995,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7377,68.455,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7378,63.005,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7379,64.78,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7380,464.498,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7381,1093.926,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7382,193.901,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7383,191.233,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7384,62.527,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7385,77.619,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7386,64.478,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7387,60.66,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7388,61.941,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7389,61.413,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7390,61.362,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7391,62.027,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7392,62.267,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7393,58.452,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7394,59.249,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7395,61.921,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7396,61.968,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7397,61.769,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7398,62.0,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7399,61.647,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7400,58.172,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7401,61.782,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7402,80.922,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7403,63.551,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7404,60.209,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7405,60.161,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7406,99.796,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7407,82.581,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7408,87.242,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7409,79.681,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7410,62.395,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7411,0.0,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7412,466.77,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7413,355.701,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7414,251.66,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7415,472.31,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7416,118.587,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7417,84.151,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7418,124.271,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7419,128.262,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7420,156.616,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7421,86.478,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7422,137.262,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7423,191.541,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7424,107.43,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7425,124.078,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7426,31.129,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7427,91.427,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7428,162.246,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7429,87.818,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7430,269.995,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7431,125.095,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7432,69.998,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7433,102.114,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7434,148.5,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7435,101.607,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7436,140.69,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7437,140.573,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7438,140.802,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7439,140.802,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7440,141.499,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7441,109.403,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7442,125.904,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7443,0.0,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7444,466.77,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7445,472.31,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7446,452.488,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7447,76.191,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7448,118.587,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7449,84.151,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7450,124.271,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7451,128.262,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7452,156.616,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7453,144.847,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7454,83.197,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7455,73.628,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7456,86.478,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7457,191.541,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7458,107.43,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7459,31.129,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7460,91.427,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7461,162.246,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7462,125.095,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7463,69.998,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7464,148.5,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7465,101.607,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7466,140.69,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7467,140.573,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7468,140.802,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7469,140.802,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7470,109.403,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7471,125.904,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7472,303.831,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7473,370.719,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7474,77.379,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7475,76.191,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7476,118.587,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7477,84.151,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7478,144.847,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7479,83.197,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7480,73.628,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7481,86.478,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7482,460.02,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7483,454.218,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7484,137.262,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7485,191.541,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7486,107.43,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7487,31.129,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7488,91.427,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7489,125.095,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7490,69.998,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7491,148.5,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7492,101.607,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7493,110.426,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7494,24.132,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7495,88.239,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7496,234.621,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7497,211.362,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7498,78.367,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7499,36.998,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7500,48.43,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7501,130.398,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7502,68.995,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7503,68.455,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7504,63.005,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7505,64.78,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7506,70.583,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7507,61.183,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7508,70.491,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7509,84.583,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7510,99.796,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7511,82.581,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7512,87.242,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7513,79.681,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7514,62.395,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7515,1640.435,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7516,2036.006,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7517,844.358,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7518,772.923,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7519,610.749,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7520,303.831,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7521,370.719,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7522,569.641,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7523,390.463,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7524,783.947,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7525,268.617,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7526,595.085,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7527,465.757,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7528,449.729,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7529,306.863,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7530,494.703,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7531,110.193,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7532,122.035,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7533,93.789,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7534,207.929,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7535,260.125,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7536,460.02,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7537,454.218,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7538,456.25,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7539,478.519,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7540,137.262,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7541,191.541,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7542,107.43,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7543,31.129,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7544,91.427,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7545,87.818,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7546,125.095,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7547,69.998,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7548,148.5,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7549,80.784,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7550,61.707,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7551,60.301,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7552,61.546,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7553,69.745,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7554,1504.675,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7555,101.607,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7556,352.048,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7557,125.904,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7558,193.742,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7559,705.52,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7560,93.701,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7561,242.019,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7562,154.408,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7563,161.075,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7564,339.289,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7565,237.949,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7566,348.628,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7567,359.681,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7568,249.79,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7569,279.342,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7570,506.84,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7571,196.956,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7572,422.898,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7573,269.29,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7574,114.628,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7575,162.643,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7576,631.162,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7577,130.339,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7578,220.647,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7579,216.04,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7580,145.897,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7581,222.304,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7582,179.714,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7583,149.443,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7584,140.392,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7585,100.663,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7586,179.353,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7587,142.319,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7588,824.026,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7589,346.193,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7590,110.596,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7591,214.273,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7592,353.187,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7593,1729.806,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7594,111.62,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7595,141.675,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7596,175.446,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7597,328.563,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7598,756.279,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7599,225.922,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7600,139.034,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7601,110.426,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7602,24.132,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7603,88.239,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7604,234.621,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7605,211.362,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7606,78.367,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7607,36.998,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7608,48.43,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7609,130.398,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7610,68.995,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7611,68.455,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7612,63.005,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7613,64.78,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7614,464.498,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7615,1093.926,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7616,193.901,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7617,191.233,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7618,62.527,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7619,77.619,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7620,64.478,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7621,60.66,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7622,61.941,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7623,61.413,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7624,61.362,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7625,62.027,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
7626,62.267,149.2,10.7,11.7,171.6,0.92,2.17,3.8,2.5,0.75,1.0
